id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
218,Spotlight,I 2015,129,"Biography, Crime, Drama",8.1,93,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.","4,30,852",$45.06M
219,Song of the Sea,2014,93,"Animation, Adventure, Drama",8.1,85,"Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world.","53,547",$0.86M
220,Kahaani,2012,122,"Mystery, Thriller",8.1,,"A pregnant woman's search for her missing husband takes her from London to Kolkata, but everyone she questions denies having ever met him.","58,732",$1.04M
221,Udaan,2010,134,Drama,8.1,,"Expelled from his school, a 16-year old boy returns home to his abusive and oppressive father.","43,012",$0.01M
222,Prisoners,2013,153,"Crime, Drama, Mystery",8.1,70,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts.","6,17,202",$61.00M
223,Mad Max: Fury Road,2015,120,"Action, Adventure, Sci-Fi",8.1,90,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper, and a drifter named Max.","9,02,284",$154.06M
224,Warrior,2011,140,"Action, Drama, Sport",8.1,71,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.","4,42,391",$13.66M
225,A Wednesday,2008,104,"Action, Crime, Drama",8.1,,A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,"74,776",
226,Gran Torino,2008,116,Drama,8.1,72,"Disgruntled Korean War veteran Walt Kowalski sets out to reform his neighbor, Thao Lor, a Hmong teenager who tried to steal Kowalski's prized possession: a 1972 Gran Torino.","7,29,918",$148.10M
227,Harry Potter and the Deathly Hallows: Part 2,2011,130,"Adventure, Drama, Fantasy",8.1,85,"Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts.","7,82,233",$381.01M
228,Departures,2008,130,"Drama, Music",8.1,68,A newly unemployed cellist takes a job preparing the dead for funerals.,"49,285",$1.50M
229,Hachi: A Dog's Tale,2009,93,"Biography, Drama, Family",8.1,,A college professor bonds with an abandoned dog he takes into his home.,"2,59,769",
230,Mary and Max,2009,92,"Animation, Comedy, Drama",8.1,,"A tale of friendship between two unlikely pen pals: Mary, a lonely, eight-year-old girl living in the suburbs of Melbourne, and Max, a forty-four-year old, severely obese man living in New York.","1,67,096",
231,How to Train Your Dragon,2010,98,"Animation, Action, Adventure",8.1,75,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed.","6,78,716",$217.58M
232,Into the Wild,2007,148,"Adventure, Biography, Drama",8.1,73,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.","5,83,692",$18.35M
233,No Country for Old Men,2007,122,"Crime, Drama, Thriller",8.1,91,Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.,"8,76,625",$74.28M
234,V for Vendetta,2005,132,"Action, Drama, Sci-Fi",8.1,62,"In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman.","10,48,421",$70.51M
235,Nobody Knows,2004,141,Drama,8.1,88,"In a small Tokyo apartment, twelve-year-old Akira must care for his younger siblings after their mother leaves them and shows no sign of returning.","25,503",$0.68M
236,Rang De Basanti,2006,167,"Comedy, Crime, Drama",8.1,,"The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom.","1,14,027",$2.20M
237,Million Dollar Baby,2004,132,"Drama, Sport",8.1,86,A determined woman works with a hardened boxing trainer to become a professional.,"6,45,658",$100.49M
238,Hotel Rwanda,2004,121,"Biography, Drama, History",8.1,79,"
Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa.","3,38,499",$23.53M
239,Before Sunset,2004,80,"Drama, Romance",8.1,90,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.","2,41,596",$5.82M
240,Munna Bhai M.B.B.S.,2003,156,"Comedy, Drama",8.1,,A gangster sets out to fulfill his father's dream of becoming a doctor.,"75,327",
241,Memories of Murder,2003,132,"Crime, Drama, Mystery",8.1,82,"In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit.","1,47,931",$0.01M
242,Dil Chahta Hai,2001,183,"Comedy, Drama, Romance",8.1,,"Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.","67,803",$0.30M
243,Kill Bill: Vol. 1,2003,111,"Action, Crime, Drama",8.1,69,"After awakening from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her.","10,18,730",$70.10M
244,Finding Nemo,2003,100,"Animation, Adventure, Comedy",8.1,90,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.","9,64,725",$380.84M
245,Catch Me If You Can,2002,141,"Biography, Crime, Drama",8.1,75,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit.","8,56,174",$164.62M
246,Amores Perros,2000,154,"Drama, Thriller",8.1,83,"A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love.","2,27,009",$5.38M
247,"Monsters, Inc.",2001,92,"Animation, Adventure, Comedy",8.1,79,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, two monsters realize things may not be what they think.","8,30,280",$289.92M
248,Neon Genesis Evangelion: The End of Evangelion,1997,87,"Animation, Action, Drama",8.1,,Concurrent theatrical ending of the TV series Shin seiki evangerion (1995).,"41,654",
249,Lagaan: Once Upon a Time in India,2001,224,"Drama, Musical, Sport",8.1,84,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,"1,06,659",$0.07M
250,The Sixth Sense,1999,107,"Drama, Mystery, Thriller",8.1,64,A boy who communicates with spirits seeks the help of a disheartened child psychologist.,"9,23,937",$293.51M
251,The Celebration,1998,105,Drama,8.1,82,"At Helge's 60th birthday party, some unpleasant family truths are revealed.","80,068",$1.65M
252,The Legend of 1900,1998,169,"Drama, Music, Romance",8.1,58,"A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.","60,041",$0.26M
253,The Truman Show,1998,103,"Comedy, Drama",8.1,90,An insurance salesman discovers his whole life is actually a reality TV show.,"9,62,337",$125.62M
254,"Crna macka, beli macor",1998,127,"Comedy, Crime, Romance",8.1,73,Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster.,"51,553",$0.35M
255,The Big Lebowski,1998,117,"Comedy, Crime, Sport",8.1,71,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it.","7,45,392",$17.50M
256,In the Mood for Love,2000,98,"Drama, Romance",8.1,85,"Two neighbors form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.","1,29,966",$2.73M
257,Trainspotting,1996,93,Drama,8.1,83,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.","6,43,464",$16.50M
258,Fargo,1996,98,"Crime, Drama, Thriller",8.1,85,Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.,"6,29,120",$24.61M
259,Underground,1995,167,"Comedy, Drama, Fantasy",8.1,,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.","55,863",$0.17M
260,La Haine,1995,98,"Crime, Drama",8.1,,24 hours in the lives of three young men in the French suburbs the day after a violent riot.,"1,54,858",$0.31M
261,Dilwale Dulhania Le Jayenge,1995,181,"Drama, Romance",8.1,,"When Raj meets Simran in Europe, it isn't love at first sight but when Simran moves to India for an arranged marriage, love makes its presence felt.","64,704",
262,Before Sunrise,1995,101,"Drama, Romance",8.1,77,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.","2,78,869",$5.54M
263,Three Colors: Red,1994,99,"Drama, Mystery, Romance",8.1,100,A model discovers a retired judge is keen on invading people's privacy.,"93,172",$4.04M
264,Chungking Express,1994,102,"Comedy, Crime, Drama",8.1,77,"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal waitress at a late-night restaurant he frequents.","67,016",$0.60M
265,Andaz Apna Apna,1994,160,"Action, Comedy, Romance",8.1,,Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal.,"50,126",
266,Jurassic Park,1993,127,"Action, Adventure, Sci-Fi",8.1,68,A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.,"8,84,568",$402.45M
267,In the Name of the Father,1993,133,"Biography, Crime, Drama",8.1,84,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,"1,61,473",$25.01M
268,Farewell My Concubine,1993,171,"Drama, Music, Romance",8.1,,Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and will endure some of the most troublesome times in China's history.,"25,709",$5.22M
269,Raise the Red Lantern,1991,125,"Drama, History, Romance",8.1,,"A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household.","30,219",$2.60M
270,Dead Poets Society,1989,128,"Comedy, Drama",8.1,79,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,"4,37,092",$95.86M
271,The Princess Bride,1987,98,"Adventure, Family, Fantasy",8.1,77,"While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love.","3,98,685",$30.86M
272,Stand by Me,1986,89,"Adventure, Drama",8.1,75,"After the death of one of his friends, a writer recounts a childhood journey with his friends to find the body of a missing boy.","3,69,401",$52.29M
273,Platoon,1986,120,"Drama, War",8.1,92,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict.","3,87,293",$138.53M
274,The Sacrifice,1986,149,Drama,8.1,,"At the dawn of World War III, a man searches for a way to restore peace to the world and finds he must give something in return.","25,328",$0.30M
275,"Paris, Texas",1984,145,Drama,8.1,78,"Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family.","94,913",$2.18M
276,Nausicaä of the Valley of the Wind,1984,117,"Animation, Adventure, Fantasy",8.1,86,Warrior and pacifist Princess Nausicaä desperately struggles to prevent two warring nations from destroying themselves and their dying planet.,"1,54,988",$0.50M
277,The Thing,1982,109,"Horror, Mystery, Sci-Fi",8.1,57,A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims.,"3,78,486",$13.78M
278,Fitzcarraldo,1982,158,"Adventure, Drama",8.1,,"The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle.","32,307",
279,Fanny and Alexander,1982,188,Drama,8.1,100,"Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.","58,600",$4.97M
280,Blade Runner,1982,117,"Action, Sci-Fi, Thriller",8.1,84,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator.","7,05,277",$32.87M
281,The Elephant Man,1980,124,"Biography, Drama",8.1,78,"A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication.","2,24,164",
282,Stalker,1979,162,"Drama, Sci-Fi",8.1,,A guide leads two men through an area known as the Zone to find a room that grants wishes.,"1,20,293",$0.23M
283,Monty Python's Life of Brian,1979,94,Comedy,8.1,77,"Born on the original Christmas in the stable next door to Jesus Christ, Brian of Nazareth spends his life being mistaken for a messiah.","3,73,225",$20.05M
284,The Deer Hunter,1978,183,"Drama, War",8.1,86,An in-depth examination of the ways in which the U.S. Vietnam War impacts and disrupts the lives of people in a small industrial town in Pennsylvania.,"3,16,679",$48.98M
285,Rocky,1976,120,"Drama, Sport",8.1,70,A small-time boxer gets a supremely rare chance to fight a heavyweight champion in a bout in which he strives to go the distance for his self-respect.,"5,28,291",$117.24M
286,Network,1976,121,Drama,8.1,83,A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,"1,47,471",
287,Barry Lyndon,1975,185,"Adventure, Drama, History",8.1,89,An Irish rogue wins the heart of a rich widow and assumes her dead husband's aristocratic position in 18th-century England.,"1,53,387",
288,Mirror,1975,107,"Biography, Drama",8.1,80,"A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.","41,222",$0.18M
289,Paper Moon,1973,102,"Comedy, Crime, Drama",8.1,77,"During the Great Depression, a con man finds himself saddled with a young girl who may or may not be his daughter, and the two forge an unlikely partnership.","43,026",$30.93M
290,Cries & Whispers,1972,91,Drama,8.1,,"When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface.","31,001",$1.74M
291,Solaris,1972,167,"Drama, Mystery, Sci-Fi",8.1,90,A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane.,"82,807",
292,Le Samouraï,1967,101,"Crime, Drama, Mystery",8.1,,After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner.,"46,659",$0.04M
293,Cool Hand Luke,1967,127,"Crime, Drama",8.1,92,"A laid back Southern man is sentenced to two years in a rural prison, but refuses to conform.","1,64,764",$16.22M
294,Persona,1966,83,"Drama, Thriller",8.1,86,A nurse is put in charge of a mute actress and finds that their personae are melding together.,"1,06,413",
295,Andrei Rublev,1966,205,"Biography, Drama, History",8.1,,"The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev.","48,486",$0.10M
296,The Battle of Algiers,1966,121,"Drama, War",8.1,96,"In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government.","54,532",$0.06M
297,The Exterminating Angel,1962,95,"Drama, Fantasy",8.1,,The guests at an upper-class dinner party find themselves unable to leave.,"30,330",
298,What Ever Happened to Baby Jane?,1962,134,"Drama, Horror, Thriller",8.1,75,A former child star torments her paraplegic sister in their decaying Hollywood mansion.,"51,229",$4.05M
299,Sanjuro,1962,96,"Action, Comedy, Crime",8.1,,"A crafty samurai helps a young man and his fellow clansmen trying to save his uncle, who has been framed and imprisoned by a corrupt superintendent.","33,826",
300,The Man Who Shot Liberty Valance,1962,123,"Drama, Western",8.1,94,A senator returns to a western town for the funeral of an old friend and tells the story of his origins.,"70,238",
301,Ivan's Childhood,1962,84,"Drama, War",8.1,,"During WWII, Soviet orphan Ivan Bondarev strikes up a friendship with three sympathetic Soviet officers while working as a scout behind the German lines.","32,688",
302,The Virgin Spring,1960,89,Drama,8.1,,"An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way.","27,225",$1.53M
303,Inherit the Wind,1960,128,"Biography, Drama, History",8.1,75,"Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution.","27,876",
304,The 400 Blows,1959,99,"Crime, Drama",8.1,,"A young boy, left without attention, delves into a life of petty crime.","1,07,961",
305,Ben-Hur,1959,212,"Adventure, Drama, History",8.1,90,"After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.","2,22,916",$74.70M
306,The Hidden Fortress,1958,126,"Adventure, Drama",8.1,,"Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines.","35,677",
307,Nights of Cabiria,1957,110,Drama,8.1,,A waifish prostitute wanders the streets of Rome looking for true love but finds only heartbreak.,"43,914",$0.75M
308,Throne of Blood,1957,110,"Drama, History",8.1,,"A war-hardened general, egged on by his ambitious wife, works to fulfill a prophecy that he would become lord of Spider's Web Castle.","47,769",
309,The Bridge on the River Kwai,1957,161,"Adventure, Drama, War",8.1,87,"British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.","2,06,620",$44.91M
310,Rififi,1955,118,"Crime, Drama, Thriller",8.1,97,"Four men plan a technically perfect crime, but the human element intervenes...","30,468",$0.06M
311,On the Waterfront,1954,108,"Crime, Drama, Thriller",8.1,91,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,"1,44,545",$9.60M
312,Diabolique,1955,117,"Crime, Drama, Horror",8.1,,The wife and mistress of a loathed school principal plan to murder him with what they believe is the perfect alibi.,"62,257",
313,The Wages of Fear,1953,131,"Adventure, Drama, Thriller",8.1,85,"In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe.","55,900",
314,Ace in the Hole,1951,111,"Drama, Film-Noir",8.1,72,"A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career, but the situation quickly escalates into an out-of-control circus.","32,355",$3.97M
315,White Heat,1949,114,"Action, Crime, Drama",8.1,,A psychopathic criminal with a mother complex makes a daring break from prison and leads his old gang in a chemical plant payroll heist.,"30,353",
316,The Third Man,1949,93,"Film-Noir, Mystery, Thriller",8.1,97,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.","1,61,382",$0.45M
317,The Red Shoes,1948,135,"Drama, Music, Romance",8.1,,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina.,"31,696",$10.90M
318,The Best Years of Our Lives,1946,170,"Drama, Romance, War",8.1,93,Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed.,"58,085",$23.65M
319,The Shop Around the Corner,1940,99,"Comedy, Drama, Romance",8.1,96,"Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.","29,068",$0.20M
320,Rebecca,1940,130,"Drama, Mystery, Romance",8.1,86,A self-conscious woman juggles adjusting to her new role as an aristocrat's wife and avoiding being intimidated by his first wife's spectral presence.,"1,26,374",$4.36M
321,The Grapes of Wrath,1940,129,"Drama, History",8.1,96,"A poor Midwest family is forced off their land. They travel to California, suffering the misfortunes of the homeless in the Great Depression.","86,466",$0.06M
322,Mr. Smith Goes to Washington,1939,129,"Comedy, Drama",8.1,73,"A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down.","1,08,683",$9.60M
323,Gone with the Wind,1939,238,"Drama, History, Romance",8.1,97,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,"2,94,524",$198.68M
324,La Grande Illusion,1937,113,"Drama, War",8.1,,"During WWI, two French soldiers are captured and imprisoned in a German P.O.W. camp. Several escape attempts follow until they are eventually sent to a seemingly inescapable fortress.","34,345",$0.17M
325,It Happened One Night,1934,105,"Comedy, Romance",8.1,87,"A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.","95,974",$4.36M
326,All Quiet on the Western Front,1930,152,"Drama, War",8.1,91,"A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror.","57,948",$3.27M
327,The Passion of Joan of Arc,1928,114,"Biography, Drama, History",8.1,,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.","49,078",$0.02M
328,The Circus,1928,72,"Comedy, Romance",8.1,90,The Tramp finds work and the girl of his dreams at a circus.,"30,908",
329,Sunrise,1927,94,"Drama, Romance",8.1,,"A sophisticated urban woman seduces a farmer in the hopes that he will murder his neglected wife and join her in the city, but he soon finds himself rekindling his romance with the latter when she discovers their scheme.","47,546",$0.54M
330,The General,1926,67,"Action, Adventure, Comedy",8.1,,"When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines.","82,714",$1.03M
331,The Cabinet of Dr. Caligari,1920,67,"Fantasy, Horror, Mystery",8.1,,"Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders.","58,456",
332,Badhaai Ho,2018,124,"Comedy, Drama",8,,A man is embarrassed when he finds out his mother is pregnant.,"29,120",
333,Togo,2019,113,"Adventure, Biography, Drama",8,69,"The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race.","40,504",
334,Airlift,2016,130,"Drama, History",8,,"When Iraq invades Kuwait in August 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen.","53,628",
335,Bajrangi Bhaijaan,2015,163,"Action, Adventure, Comedy",8,,An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family.,"76,767",$8.18M
336,Baby,I 2015,159,"Action, Thriller",8,,"An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.","53,660",
337,La La Land,2016,128,"Comedy, Drama, Music",8,94,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.","5,20,132",$151.10M
338,Lion,2016,118,"Biography, Drama",8,69,"A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.","2,19,563",$51.74M
339,The Martian,2015,144,"Adventure, Drama, Sci-Fi",8,80,"An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive.","7,75,936",$228.43M
340,Zootopia,2016,108,"Animation, Adventure, Comedy",8,78,"In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.","4,44,288",$341.27M
341,Baahubali: The Beginning,2015,159,"Action, Drama",8,,"In ancient India, an adventurous and daring man becomes involved in a decades-old feud between two warring peoples.","1,05,329",$6.74M
342,The Tale of The Princess Kaguya,2013,137,"Animation, Adventure, Drama",8,89,"Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her, but ultimately she must confront her fate, the punishment for her crime.","40,482",$1.51M
343,Wonder,I 2017,113,"Drama, Family",8,66,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.","1,47,185",$132.42M
344,Gully Boy,2019,154,"Drama, Music, Romance",8,65,A coming-of-age story based on the lives of street rappers in Mumbai.,"33,419",$5.57M
345,Special 26,2013,144,"Crime, Drama, Thriller",8,,A gang of con-men rob prominent rich businessmen and politicians by posing as C.B.I and income tax officers.,"52,007",$1.08M
346,Short Term 12,2013,96,Drama,8,82,A 20-something supervising staff member of a residential treatment facility navigates the troubled waters of that world alongside her co-worker and longtime boyfriend.,"83,287",$1.01M
347,The Raid 2,2014,150,"Action, Crime, Thriller",8,71,"Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force.","1,16,020",$2.63M
348,The Imitation Game,2014,114,"Biography, Drama, Thriller",8,73,"During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians.","6,99,734",$91.13M
349,Guardians of the Galaxy,2014,121,"Action, Adventure, Comedy",8,76,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.,"10,64,107",$333.18M
350,Blade Runner 2049,2017,164,"Action, Drama, Mystery",8,81,"Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years.","4,78,552",$92.05M
351,Her,2013,126,"Drama, Romance, Sci-Fi",8,90,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.","5,53,466",$25.57M
352,The Revenant,2015,156,"Action, Adventure, Drama",8,76,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,"7,21,743",$183.64M
353,The Perks of Being a Wallflower,2012,103,"Drama, Romance",8,67,An introvert freshman is taken under the wings of two seniors who welcome him to the real world.,"4,71,055",$17.74M
354,Elite Squad 2: The Enemy Within,2010,115,"Action, Crime, Drama",8,71,"After a prison riot, former-Captain Nascimento, now a high ranking security officer in Rio de Janeiro, is swept into a bloody political dispute that involves government officials and paramilitary groups.","80,014",$0.10M
355,The King's Speech,2010,118,"Biography, Drama, History",8,88,"The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.","6,48,093",$138.80M
356,The Help,2011,146,Drama,8,62,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.","4,34,099",$169.71M
357,Deadpool,2016,108,"Action, Adventure, Comedy",8,65,"A wisecracking mercenary gets experimented on and becomes immortal but ugly, and sets out to track down the man who ruined his looks.","9,21,991",$363.07M
358,Darbareye Elly,2009,119,"Drama, Mystery",8,87,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,"47,284",$0.11M
359,Dev.D,2009,144,"Drama, Romance",8,,"After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?","29,142",$0.01M
360,Yip Man,2008,106,"Action, Biography, Drama",8,59,"During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.","2,13,639",
361,My Name Is Khan,2010,165,Drama,8,50,An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey.,"1,00,304",$4.02M
362,Nefes: Vatan Sagolsun,2009,128,"Action, Drama, Thriller",8,,Story of 40-man Turkish task force who must defend a relay station.,"32,268",
363,Slumdog Millionaire,2008,120,"Drama, Romance",8,84,"A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".","8,07,991",$141.32M
364,Black Swan,2010,108,"Drama, Thriller",8,79,"A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's ""Swan Lake"".","7,10,443",$106.95M
365,Elite Squad,2007,115,"Action, Crime, Drama",8,33,"In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits.","99,254",$0.01M
366,The Avengers,2012,143,"Action, Adventure, Sci-Fi",8,69,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,"12,81,636",$623.28M
367,Persepolis,2007,96,"Animation, Biography, Drama",8,90,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,"90,004",$4.45M
368,Dallas Buyers Club,2013,117,"Biography, Drama",8,80,"In 1985 Dallas, electrician and hustler Ron Woodroof works around the system to help AIDS patients get the medication they need after he is diagnosed with the disease.","4,51,141",$27.30M
369,Lage Raho Munna Bhai,2006,144,"Comedy, Drama, Romance",8,,Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer.,"43,843",$2.22M
370,The Pursuit of Happyness,2006,117,"Biography, Drama",8,64,A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career.,"4,59,221",$163.57M
371,Blood Diamond,2006,143,"Adventure, Drama, Thriller",8,64,"A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.","5,07,595",$57.37M
