"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
152079903,1,2,48,1,2,2,2,NA,2,2,2,2,3,3,3,3,4,5,3,1,4,2,6,3,4,4,3
1064756196,1,1,65,1,2,2,2,6,2,2,2,2,7,3,7,4,1,1,6,5,5,1,1,1,2,2,7
1281604220,6,1,20,3,2,2,1,NA,2,2,1,1,1,1,3,1,1,5,1,2,1,1,6,5,1,1,7
21485734,2,2,64,2,2,2,2,2,2,2,2,2,2,7,5,5,4,5,7,3,3,6,4,4,1,1,6
69370529,5,2,48,2,2,2,2,5,2,2,2,2,1,4,6,5,5,1,7,2,2,1,6,7,2,1,5
569880200,5,1,72,4,2,1,2,3,2,2,2,2,5,2,7,2,6,1,5,5,5,6,7,6,1,3,6
822674995,2,2,22,3,2,2,1,10,2,2,2,2,6,5,6,1,5,1,7,3,5,1,1,5,1,5,7
756529367,4,1,39,1,2,2,2,4,2,2,2,2,3,6,7,6,6,1,6,6,2,2,2,2,2,1,2
972939593,6,1,61,2,2,2,2,6,1,1,2,2,2,2,4,5,5,4,6,5,3,2,3,5,5,5,4
1046935979,3,1,70,4,2,2,2,1,2,2,2,2,5,2,3,4,1,5,2,3,4,4,4,4,7,5,2
1854728910,1,1,60,1,2,2,2,5,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,1,1,1,2
925331976,1,2,35,2,2,2,2,3,2,2,2,2,5,5,3,1,5,5,7,4,3,5,6,5,1,5,2
1449521553,3,2,51,1,2,2,2,7,2,2,2,2,7,7,6,2,2,1,6,7,5,1,2,2,2,6,7
391151994,6,1,61,4,2,2,1,10,1,2,2,2,3,3,7,4,5,2,6,4,1,3,3,3,4,4,3
1340633582,5,2,26,1,2,2,1,NA,2,2,2,2,3,3,4,2,4,2,7,3,4,3,7,4,2,1,4
795709137,1,2,34,1,2,2,2,5,2,2,2,2,5,2,5,4,4,4,4,4,5,1,5,5,5,4,7
1089600182,2,1,53,1,2,2,2,5,2,2,1,1,7,4,7,5,7,1,7,4,2,1,1,1,1,6,1
1390581888,5,2,34,1,2,2,1,2,2,2,1,2,1,1,3,6,1,1,5,1,7,3,5,4,4,1,7
789486133,5,1,66,1,2,2,2,3,2,2,2,2,4,5,2,1,2,4,4,4,4,4,5,5,4,4,4
1268356083,4,1,33,1,2,2,2,6,2,2,2,2,4,6,3,2,7,5,6,4,7,1,6,3,2,1,7
798860152,3,2,57,4,2,2,1,1,2,1,2,1,7,5,5,5,4,5,7,4,5,1,4,5,5,7,7
1030193732,5,1,49,4,2,2,1,1,2,2,2,2,6,1,1,1,1,4,1,3,4,1,1,2,1,1,1
1127919549,5,2,52,2,2,2,2,10,2,2,2,2,2,5,2,1,1,4,7,3,6,1,3,2,5,3,1
2059771894,1,2,45,2,2,2,2,3,2,2,2,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4
2019879723,5,1,47,1,2,2,2,5,2,2,2,2,5,4,5,4,2,3,4,3,6,4,4,5,4,3,7
1797569985,1,2,71,1,2,2,1,1,2,2,2,2,4,6,5,6,5,7,7,5,1,1,1,1,1,2,1
555271573,1,2,53,5,2,2,1,10,2,2,2,2,1,7,1,7,1,5,7,2,2,3,3,7,3,3,4
1924666500,6,2,33,1,1,2,2,3,2,2,2,2,5,5,6,4,7,4,4,4,5,4,6,4,2,6,6
830138199,6,2,48,1,2,2,1,10,2,2,2,2,5,4,5,3,3,3,3,3,4,4,4,5,4,5,5
849343215,7,1,59,1,2,2,2,10,2,2,2,2,5,5,6,2,4,7,6,5,7,2,1,5,1,4,5
291499146,2,1,39,1,2,2,2,10,2,2,2,2,4,6,5,1,5,4,5,2,7,4,5,7,4,3,7
89255637,2,2,48,2,2,2,2,3,2,2,2,2,7,4,5,3,5,1,5,5,5,3,1,5,1,5,5
1533313379,2,1,62,1,2,2,2,3,2,2,2,2,5,5,4,5,4,4,6,5,3,3,2,4,2,6,4
1804669226,7,2,31,1,2,2,1,3,2,2,2,2,5,4,5,6,1,5,7,4,4,3,5,3,1,1,7
1700783804,2,1,40,1,2,1,2,4,2,2,2,2,5,7,5,5,2,6,5,6,1,4,1,1,3,1,4
2005932853,3,2,36,1,2,2,2,NA,2,2,2,2,2,5,3,1,1,1,7,2,4,5,6,6,6,2,5
1630777366,7,1,46,1,2,2,1,4,2,2,2,2,4,3,4,3,4,6,3,3,3,4,4,4,7,4,4
688658146,4,2,39,2,2,2,2,6,2,2,2,2,1,6,5,4,1,3,7,5,4,1,4,6,3,4,1
1976539527,3,2,34,1,2,2,2,3,2,2,2,2,7,7,3,7,5,6,7,6,2,5,3,6,4,6,7
79134780,2,1,22,1,2,2,1,2,2,2,2,2,1,1,1,2,1,5,3,3,6,1,2,2,4,2,2
1480642373,2,1,39,1,2,2,2,4,2,2,2,2,5,1,4,5,4,5,5,4,5,4,2,5,4,5,4
93318415,4,1,25,1,2,2,1,3,2,2,2,2,5,5,5,3,3,3,7,4,5,2,4,6,3,6,5
1623976131,7,1,53,1,2,2,2,2,2,2,2,2,4,2,5,2,5,4,3,2,1,2,5,5,6,7,4
1269407743,4,2,71,1,2,2,2,4,2,1,2,2,2,7,6,6,2,2,4,6,2,2,2,3,3,3,4
588577134,5,1,72,4,2,2,2,2,1,1,2,2,6,6,6,5,5,2,4,5,1,1,1,5,7,1,5
1983622687,7,2,39,1,2,2,2,NA,2,2,2,2,4,5,5,4,4,4,4,5,3,4,4,4,4,4,4
1165405741,7,1,39,1,2,2,1,3,2,2,2,2,5,4,2,4,6,4,4,4,2,4,4,4,2,4,5
458856384,4,1,46,1,2,2,1,4,2,2,2,2,2,3,5,3,2,5,3,3,2,2,5,2,2,5,4
652070016,4,1,70,4,2,2,1,4,2,2,2,2,4,6,6,5,5,6,6,6,5,1,7,4,4,5,4
1384265841,1,2,35,2,2,2,2,5,2,2,2,2,1,7,7,6,2,7,3,7,5,5,5,5,5,5,6
1292238244,1,1,22,1,2,2,1,1,2,2,1,1,1,1,6,1,1,5,7,1,7,5,5,4,1,6,6
1233898625,1,2,53,1,2,2,1,2,2,2,1,1,5,5,5,5,4,4,6,6,6,6,6,5,3,3,3
1687651480,7,1,23,4,2,2,1,10,2,2,2,2,5,1,6,2,1,1,5,1,1,1,1,2,4,1,1
610546612,6,2,32,1,2,2,1,4,2,2,2,2,1,1,6,3,7,7,7,2,5,1,2,5,3,3,5
1474662241,5,1,67,2,2,2,2,NA,2,2,2,2,7,7,7,7,4,7,7,7,2,1,5,4,2,7,7
1418099662,5,2,38,1,2,2,1,3,2,2,2,2,4,2,4,2,3,2,4,4,2,3,2,5,5,1,1
1841710082,7,2,33,2,2,2,2,2,2,2,2,2,5,5,2,3,4,1,7,7,5,1,5,6,1,5,4
1003130764,1,2,66,2,2,2,2,2,2,2,2,2,5,5,5,3,3,5,7,5,4,4,5,5,6,3,1
2003031348,5,2,39,1,1,2,2,4,2,2,2,2,7,5,5,7,6,1,1,3,5,3,3,7,3,7,5
1625673738,7,1,19,3,2,2,1,3,2,2,2,2,1,2,1,6,1,7,2,1,1,1,1,1,1,1,7
321191782,1,2,35,1,2,2,2,10,2,2,2,2,5,5,2,4,3,1,7,3,7,4,5,4,2,2,7
851961230,1,1,50,1,2,2,2,8,2,2,2,2,6,6,7,6,6,6,7,7,2,1,1,1,1,1,1
711387703,7,2,56,2,2,2,2,10,2,2,2,2,1,5,3,3,2,2,6,3,6,7,1,5,1,6,4
1286140058,1,2,27,1,2,2,2,5,2,2,2,2,6,5,3,6,5,6,7,6,3,4,1,4,1,1,4
1598795182,4,2,43,1,2,2,2,10,2,2,2,2,1,1,1,1,1,5,1,1,1,1,1,1,4,1,5
2016725761,5,2,36,1,2,2,2,3,2,2,2,2,4,5,5,3,5,4,2,5,2,4,3,3,2,5,6
1745193745,1,2,55,1,2,2,2,6,2,1,2,2,5,7,6,6,1,5,6,3,6,3,5,6,2,5,7
1000527126,6,1,48,1,2,2,2,2,2,2,2,2,5,4,5,5,7,4,7,1,7,1,6,5,3,7,7
637995988,4,2,36,1,2,2,2,5,2,2,2,2,3,4,6,7,5,7,3,4,6,1,4,5,6,6,1
1515429483,1,2,29,1,1,2,2,10,2,2,2,1,1,5,5,3,3,1,7,5,4,4,5,6,4,5,4
8574365,5,1,58,1,2,2,2,2,2,2,2,2,5,5,4,3,3,6,1,5,3,2,6,5,4,4,4
998028350,1,1,71,4,2,2,2,2,2,2,2,2,6,6,6,5,2,5,4,6,4,2,7,5,1,2,4
1517609519,5,1,57,1,2,2,1,NA,2,2,2,2,3,3,3,2,1,2,7,7,2,1,1,2,1,1,1
1404674071,3,1,39,1,2,2,2,3,2,2,2,1,4,5,6,4,2,1,2,3,5,2,2,5,1,2,1
1558222194,3,2,52,1,2,2,2,6,2,2,2,2,6,5,7,6,7,4,7,7,2,2,5,6,4,3,1
73337977,7,2,36,2,2,2,2,NA,2,2,1,2,4,3,4,3,3,1,7,1,5,4,5,7,7,4,4
756858965,2,2,34,1,2,2,1,6,2,2,2,2,6,5,5,4,4,3,5,4,4,3,3,3,3,3,3
1425848159,5,1,48,4,2,2,1,3,2,2,2,2,2,4,4,5,3,3,7,3,6,4,5,3,2,5,6
535354857,3,1,72,4,2,2,2,10,2,2,2,2,1,3,7,5,7,6,1,4,4,1,5,3,1,5,1
14295248,3,2,28,1,2,2,2,2,2,2,2,1,5,5,1,5,1,7,7,7,4,1,5,1,7,1,7
805415568,1,2,56,1,2,2,1,3,2,2,2,2,5,6,5,5,3,5,5,5,3,2,2,2,1,3,1
1855633792,1,1,58,1,2,2,1,NA,2,1,2,2,3,5,7,6,7,1,7,7,5,1,1,7,1,1,7
2073723439,7,2,45,1,2,2,1,3,2,2,2,2,5,6,6,6,6,6,6,6,6,6,3,4,4,3,3
2092684775,2,1,27,1,2,2,1,6,2,2,2,2,4,1,3,5,4,5,7,3,3,5,5,5,3,1,5
125229677,3,2,48,1,2,2,1,4,2,2,2,2,6,5,2,1,1,1,5,4,5,4,5,5,1,3,5
2083613968,4,2,32,1,2,2,2,10,2,2,2,2,4,4,4,3,2,7,6,3,4,5,3,3,2,5,4
26410451,4,1,57,1,2,2,2,3,1,2,2,2,4,3,4,3,4,3,3,3,3,4,2,3,3,3,3
1187375544,4,2,36,1,2,2,1,10,2,2,1,2,6,6,6,6,6,6,6,4,6,5,4,7,4,7,4
1951039583,1,2,36,1,2,1,2,4,2,2,2,2,5,3,3,5,1,5,7,4,3,1,2,1,1,2,5
1597799187,1,2,18,3,2,2,1,NA,2,2,2,2,5,5,2,5,7,3,7,7,4,6,5,1,1,6,6
186626641,2,1,53,1,2,1,2,5,2,2,2,2,4,3,4,5,2,1,7,4,7,1,3,6,4,7,7
277582060,1,2,39,1,2,2,1,9,2,2,2,2,4,5,7,4,1,5,1,5,1,7,2,3,2,2,2
849269528,5,2,71,2,2,2,2,10,2,2,2,2,5,2,5,5,5,5,6,4,4,1,4,4,4,4,4
393847224,6,1,34,1,2,2,2,NA,2,2,2,2,5,5,5,7,7,1,5,3,2,2,1,3,1,3,5
1024453733,6,1,48,1,2,2,2,NA,2,2,2,2,5,4,5,5,5,1,5,2,3,1,6,4,4,4,5
2070326673,3,1,53,1,2,2,1,4,2,2,1,1,2,2,5,5,1,1,7,5,4,5,1,1,7,5,6
509513838,1,2,48,5,2,2,2,6,2,2,2,2,7,5,6,6,6,6,1,7,6,1,3,4,5,3,3
697617314,5,1,41,1,2,2,2,2,2,2,2,2,5,3,3,5,5,1,4,3,4,2,5,3,2,1,2
1228599493,1,1,49,1,2,2,2,7,2,2,2,2,4,2,5,1,6,1,5,3,3,2,4,4,4,4,4
1250159320,2,1,56,1,2,2,2,NA,2,2,2,2,1,3,6,5,6,5,7,4,4,1,4,1,2,3,7
687722511,6,2,35,1,2,2,2,2,2,2,2,1,4,3,4,5,3,7,5,2,4,4,4,2,2,4,1
1425273865,7,2,53,1,2,2,2,3,2,2,2,2,3,3,3,2,2,2,2,2,2,2,3,4,3,4,3
633185332,5,1,51,1,2,2,1,3,2,2,2,1,5,3,7,4,2,2,7,4,7,5,7,6,4,2,4
206683449,1,2,46,1,2,2,1,2,2,2,2,1,1,4,7,1,1,1,7,1,4,4,6,6,3,4,7
1443536748,5,1,72,1,2,2,2,3,2,2,2,2,1,5,4,2,3,6,7,6,2,2,2,5,2,2,2
447664933,1,2,43,1,2,2,2,8,2,2,2,2,5,2,5,3,3,5,3,5,3,1,4,5,1,2,5
545390434,6,1,58,1,2,2,2,6,2,2,2,2,4,4,5,4,5,3,5,5,7,4,3,5,2,4,3
1134791197,1,2,58,2,2,2,2,2,2,2,2,2,4,4,5,4,1,7,7,4,4,1,6,4,2,4,1
2104079854,6,2,46,1,2,2,1,2,2,2,2,2,1,5,3,5,5,5,4,5,5,4,4,5,4,4,2
904316254,5,2,55,1,2,2,1,2,2,2,2,2,2,1,1,6,1,1,1,1,4,2,2,5,1,1,4
62387253,3,1,69,4,2,2,2,4,2,2,2,2,5,4,5,5,3,6,3,4,3,3,4,3,3,4,3
1824955714,1,2,56,1,2,2,2,2,2,2,1,1,6,5,5,5,2,5,7,4,4,1,2,5,1,1,6
1077718506,1,2,64,1,2,2,2,NA,2,2,2,1,2,6,2,3,7,1,4,2,5,4,5,6,4,5,5
989708197,1,1,47,1,2,2,2,2,2,2,2,2,4,4,1,1,1,5,7,1,1,1,1,1,1,1,1
121932388,3,1,40,1,2,2,2,8,2,2,2,2,5,4,4,4,5,3,4,6,2,4,1,2,2,2,2
483772202,2,1,69,1,2,2,2,3,2,2,2,2,3,5,5,5,3,3,5,4,4,4,4,5,2,1,6
382510927,7,1,71,1,2,2,1,1,2,2,1,1,1,1,4,3,3,1,1,1,6,2,5,2,1,5,7
694337981,4,2,27,1,2,1,2,3,2,2,2,2,7,6,6,2,1,5,7,3,5,1,5,3,2,2,7
1514048261,5,1,34,1,2,2,1,3,2,2,2,2,2,7,5,6,6,1,7,4,6,2,4,7,5,6,7
286265282,2,2,30,1,2,2,1,2,2,2,2,2,6,4,4,5,7,4,1,2,3,2,4,5,2,3,5
808578468,7,2,37,1,2,2,2,5,2,2,2,2,4,3,3,4,3,4,2,5,1,4,4,4,4,4,3
1929373884,2,2,48,1,2,2,1,NA,2,2,2,2,4,4,3,5,4,5,5,4,6,4,4,1,4,5,6
369542008,1,2,40,1,2,2,2,6,2,2,2,2,7,4,3,5,2,7,6,2,4,2,6,7,6,6,6
473063010,4,2,27,1,2,2,1,4,2,2,2,2,7,7,4,4,1,7,7,3,6,1,7,5,6,2,7
272343881,2,2,48,2,2,2,2,5,2,2,2,2,1,4,4,4,1,1,7,4,2,4,5,2,4,6,1
689683454,2,2,28,1,2,2,2,4,2,2,2,1,6,3,5,5,1,2,6,4,2,1,2,4,1,4,2
1758568183,2,1,66,1,2,2,2,10,2,2,2,2,5,4,5,1,1,5,6,4,7,1,4,5,1,5,4
269131518,3,1,49,1,2,2,2,NA,2,2,2,2,5,5,4,4,6,2,7,4,5,4,5,5,2,4,6
638300671,4,1,41,1,2,2,1,2,2,2,2,2,3,3,2,3,3,3,3,2,4,3,4,5,3,3,3
1169185311,5,2,30,2,2,2,2,2,2,2,2,2,5,1,1,7,1,1,4,2,1,1,7,4,2,6,5
208425110,1,2,25,1,2,2,1,2,2,2,2,2,5,5,5,5,5,6,7,4,4,3,5,5,6,3,5
1389938458,3,2,47,2,2,2,2,10,2,2,2,2,4,5,6,5,4,6,1,1,4,1,5,5,3,4,2
1720432201,4,1,62,1,2,2,2,3,2,2,2,2,3,7,7,3,4,5,7,1,4,2,2,4,2,5,1
2040967282,4,1,53,1,2,2,2,4,2,2,2,2,6,7,7,4,6,1,7,7,6,1,6,1,1,5,1
652241744,5,2,35,1,2,2,2,4,2,2,2,2,3,4,4,4,2,5,5,5,6,4,3,5,4,6,3
616015630,2,2,28,1,2,2,2,5,2,2,2,2,6,4,1,4,5,3,3,3,6,4,3,3,2,4,4
1659749272,7,2,45,1,2,2,1,NA,2,1,2,2,4,3,1,3,1,1,7,2,5,2,4,6,3,6,7
2001044009,6,2,35,1,2,2,2,3,2,2,2,2,5,5,7,4,5,3,6,4,3,6,5,5,2,5,6
697561029,1,1,43,1,2,2,2,10,2,2,2,2,5,6,5,4,2,1,7,5,7,1,5,3,4,2,5
546088617,7,1,50,1,2,2,2,4,2,2,2,2,2,3,4,4,6,3,7,2,2,1,6,6,4,3,7
665625154,6,1,36,1,2,2,2,4,2,2,2,2,7,4,7,3,5,5,7,5,1,1,4,1,1,5,1
2097986051,3,1,60,1,2,2,2,3,2,2,2,2,4,7,2,4,4,5,4,4,5,4,4,6,7,4,6
1537857844,4,2,31,2,2,2,2,2,2,2,2,2,7,1,4,5,4,7,4,4,3,1,6,3,3,3,3
80861236,1,1,54,1,2,2,2,4,2,2,2,2,3,4,5,4,1,6,7,4,7,7,4,7,6,4,3
1526904772,1,2,39,1,2,2,2,3,2,2,2,2,6,6,6,6,6,4,6,6,3,1,5,7,1,7,7
1636864946,4,1,27,1,2,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,3,3,4,3,3,3,4
598249682,4,2,63,2,2,2,2,1,2,2,2,2,4,7,4,4,5,6,7,6,6,1,4,6,7,4,7
402035972,2,2,48,1,2,2,1,10,2,2,2,2,2,5,5,6,2,5,7,4,4,1,4,1,1,1,3
576512887,4,2,43,1,2,2,2,5,2,2,1,1,1,1,6,1,2,3,6,2,3,5,5,1,5,3,6
853445177,3,2,30,1,2,2,2,2,2,2,2,2,5,5,3,7,1,1,7,2,6,1,5,5,2,2,7
1891478358,3,1,44,1,2,2,1,3,2,2,2,2,1,4,1,4,1,4,4,1,4,4,4,2,4,4,1
1891236113,6,1,51,1,2,2,1,4,2,1,1,1,2,4,4,4,4,4,4,4,4,4,4,4,6,4,3
1087409302,1,2,57,5,2,2,1,NA,2,2,2,2,6,6,7,6,2,1,2,4,6,4,2,2,1,2,7
1755812098,7,1,21,3,1,1,1,1,2,2,2,2,6,4,5,6,6,6,7,6,7,1,5,3,3,5,7
75729311,7,1,64,4,2,1,2,2,2,2,2,2,5,1,5,3,5,7,6,4,1,1,4,7,1,1,1
512402801,2,1,21,3,2,2,1,NA,2,2,2,2,5,5,2,5,5,3,5,6,1,1,1,5,1,1,1
1417518017,6,2,51,2,2,2,2,4,2,2,2,2,6,6,6,1,1,6,3,4,3,1,4,7,7,7,1
1908932143,1,1,25,1,2,2,1,2,2,2,2,2,3,2,2,7,3,5,5,6,5,7,3,1,1,1,3
831589134,3,2,19,3,2,2,1,NA,2,2,2,2,3,4,5,1,5,6,7,4,5,6,6,5,2,5,3
1714172956,1,2,39,2,2,2,2,5,2,2,2,2,5,5,7,5,1,5,7,5,1,1,2,7,1,7,1
1431743644,1,1,58,1,2,2,2,6,2,2,2,2,2,5,3,3,3,3,6,1,5,2,5,5,4,4,5
214479407,4,2,36,2,2,2,2,4,2,2,2,2,6,5,5,5,3,5,4,5,2,2,2,4,6,2,2
495578720,1,1,52,1,2,2,2,6,2,2,2,2,3,3,4,2,4,1,6,4,6,5,4,5,4,5,4
1494261488,1,1,52,1,2,2,1,NA,2,2,1,1,7,7,4,6,7,5,7,4,5,1,1,1,1,3,5
101440063,3,2,44,2,2,2,2,10,2,2,2,2,4,4,7,1,1,1,7,7,5,1,7,5,1,7,6
625313229,7,1,72,4,2,2,2,2,1,1,2,2,5,5,6,5,3,3,6,4,4,1,4,7,4,6,5
762702525,6,2,29,1,2,2,2,4,2,2,2,2,5,1,7,5,1,5,7,1,1,1,5,7,2,1,1
193459848,3,1,64,4,2,1,2,10,2,2,1,2,1,5,2,6,1,1,7,4,1,1,1,1,1,1,1
1369318954,1,2,38,2,2,2,2,10,2,2,2,2,5,5,6,3,5,1,6,5,5,2,4,5,3,2,2
222714948,5,2,36,1,2,2,1,3,2,2,2,1,6,5,4,5,3,3,6,4,6,2,2,4,2,3,5
324253638,2,2,62,2,2,2,2,3,2,2,2,2,2,5,3,5,5,1,7,3,2,2,5,4,1,5,2
1992481616,1,1,50,1,1,2,2,7,2,2,2,2,1,1,7,1,6,1,7,6,4,1,1,1,1,2,5
970634754,2,2,55,1,2,2,2,10,2,2,2,2,5,6,5,5,5,6,5,5,5,5,5,6,5,5,1
1079359167,1,2,28,1,2,1,1,3,2,2,2,2,1,5,5,3,1,3,6,5,1,4,3,5,3,2,4
50872412,2,2,18,3,2,2,1,NA,2,2,2,2,7,7,5,7,2,4,7,7,2,3,5,7,3,3,7
1043382706,3,2,30,2,2,1,2,2,2,2,2,2,1,5,3,4,2,4,7,2,5,3,4,5,1,6,3
2001597006,1,2,38,1,1,2,1,10,2,2,2,2,1,7,3,5,4,1,5,5,1,1,5,2,1,3,1
986633517,1,2,41,2,2,2,2,NA,2,2,2,2,6,6,6,5,2,1,7,4,5,2,1,5,3,6,5
1275246197,1,1,54,1,2,2,2,2,2,2,1,1,1,1,1,7,1,6,1,6,1,1,1,1,1,1,1
1839636374,2,2,51,1,2,2,2,6,2,2,2,2,5,5,5,5,4,5,6,5,3,3,4,2,2,3,2
1791067624,6,2,47,2,2,2,2,4,2,2,2,2,5,2,7,7,1,5,7,6,6,5,4,6,1,1,6
379423760,3,2,49,1,2,2,2,5,2,1,2,2,5,5,6,2,4,5,6,6,4,4,3,3,3,7,6
1025439847,3,1,77,4,2,2,2,2,2,2,2,2,7,6,7,5,6,1,7,5,2,5,1,5,1,7,2
749844450,2,2,63,2,2,2,2,2,2,2,2,2,4,4,4,4,4,5,4,4,2,4,4,5,4,4,4
793834290,4,2,72,2,2,2,2,4,2,2,2,2,6,7,7,6,6,7,7,7,1,1,2,6,5,1,4
187734093,2,1,50,1,2,2,1,2,1,1,2,2,5,6,4,4,5,6,7,4,5,4,5,1,3,1,5
214475063,1,2,36,1,2,1,2,3,2,2,2,2,5,6,5,3,5,5,5,1,5,3,4,1,2,4,6
1308016014,1,2,34,1,2,2,1,5,2,2,2,1,5,5,2,3,6,3,3,3,3,3,5,6,3,1,7
1052661594,1,2,29,5,2,2,1,10,2,2,2,2,2,1,1,7,1,7,7,1,7,1,2,1,1,1,7
1618718832,5,1,54,1,2,2,1,NA,2,2,2,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1
465385078,5,2,32,1,2,2,2,6,2,2,2,2,5,4,6,6,5,5,5,7,3,1,1,1,5,4,1
1538300244,3,1,80,4,2,2,2,2,1,1,2,2,5,5,6,5,4,3,6,5,4,2,1,5,4,4,1
37261772,2,1,59,1,2,2,2,7,1,1,2,2,1,5,3,1,5,4,6,3,5,4,5,5,1,1,1
1796334155,1,1,41,1,2,2,2,NA,2,2,2,2,5,4,5,1,5,5,5,4,7,4,4,7,7,7,4
1794018011,4,1,66,4,2,2,1,2,2,2,2,2,1,3,7,5,4,1,7,5,4,1,2,5,2,1,1
135240259,1,2,51,1,2,2,1,4,2,2,2,2,5,2,4,4,1,6,5,3,4,4,7,7,5,4,4
834132595,6,2,37,2,2,2,2,2,2,2,2,2,1,5,5,5,1,1,2,3,3,2,3,5,2,5,4
1326964580,3,2,29,2,2,2,2,4,2,2,2,2,2,5,5,1,5,5,2,2,1,7,2,5,2,5,4
927787707,6,2,38,1,2,2,1,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1737740855,4,2,62,1,2,2,2,9,2,2,2,2,5,5,4,4,6,2,6,5,6,1,4,5,4,5,2
1614925704,4,2,34,1,2,2,2,4,2,2,2,2,1,4,4,3,5,6,4,7,4,7,3,3,3,3,2
1019404905,1,1,54,1,2,2,2,3,2,2,2,2,2,3,6,2,3,6,2,3,7,2,1,5,1,2,5
1586506048,1,2,33,1,2,2,1,2,2,1,2,2,5,4,4,2,6,7,1,7,5,3,3,1,7,6,6
1165009203,2,1,72,4,2,2,1,10,2,2,2,2,4,5,5,5,5,5,6,5,6,3,3,2,4,2,2
1460413590,3,2,39,1,2,2,2,3,2,2,2,2,7,6,6,6,6,1,5,1,7,4,4,7,5,2,7
1204697713,5,2,37,1,2,2,1,2,2,2,2,2,5,1,1,4,4,1,7,4,7,7,5,3,3,5,6
488502776,2,1,56,1,2,2,1,10,2,2,2,2,6,5,5,5,2,2,6,5,2,2,4,2,1,1,2
1910883393,3,1,52,1,2,2,1,10,2,2,2,2,6,3,5,1,1,5,4,3,2,4,2,4,7,4,2
1691019702,2,1,58,1,1,1,2,NA,2,2,2,2,6,6,5,5,5,4,4,6,4,2,2,2,1,1,1
1986656324,1,2,37,2,2,2,2,2,2,2,2,2,3,5,2,4,4,6,4,5,5,4,4,3,4,3,5
1895148767,2,2,60,2,2,2,2,6,2,2,2,2,5,5,5,5,7,1,3,5,2,1,2,5,5,5,5
1244640031,2,2,60,2,2,2,2,4,2,2,2,2,6,5,6,7,1,1,5,3,4,1,4,5,2,5,4
137673682,6,2,37,2,2,2,2,3,2,2,2,2,5,7,7,4,1,5,7,4,5,1,3,3,7,5,4
1833350121,1,2,52,4,2,2,1,1,2,2,2,2,4,1,5,4,4,4,4,5,4,4,1,4,7,4,4
647692277,1,1,18,3,2,2,1,NA,2,2,1,2,4,5,3,5,1,7,5,4,7,7,6,4,3,6,5
1553436603,6,2,63,1,2,2,2,3,2,2,2,2,6,3,6,3,6,6,1,5,4,2,4,3,1,2,7
520927192,4,1,52,1,2,1,2,4,2,2,2,2,4,4,7,4,3,2,6,3,4,4,5,5,3,5,5
1787731525,1,2,39,1,2,2,1,4,2,2,2,2,5,6,7,4,4,1,7,4,2,1,6,6,1,1,1
1075044765,3,2,43,2,2,2,2,NA,2,2,2,2,3,5,6,6,1,5,6,1,1,1,7,3,2,5,1
1460918432,1,1,65,1,2,2,2,8,2,2,2,2,4,4,5,4,2,2,4,3,1,1,2,2,2,1,2
2086546680,1,2,39,1,2,2,1,3,2,2,2,2,5,5,4,5,3,5,7,4,6,2,5,2,2,4,7
662800975,7,1,72,4,2,2,2,3,2,2,2,2,2,5,7,3,2,2,4,6,4,4,1,1,1,1,1
879610252,5,2,49,5,2,2,1,2,2,2,2,2,3,5,3,5,2,1,7,6,4,2,2,6,5,1,3
1487491122,1,2,37,1,2,2,1,2,2,2,2,2,5,6,5,5,6,1,4,7,2,2,3,5,5,3,3
995004384,5,1,71,1,2,2,2,4,2,2,2,2,3,4,4,2,5,3,7,4,1,1,1,1,1,1,1
558858588,4,1,70,1,2,1,2,10,2,2,2,2,7,5,7,7,1,7,6,7,7,7,1,6,1,7,1
992779819,6,2,54,2,2,2,2,NA,2,2,2,2,5,5,3,4,5,3,7,5,2,2,4,5,1,4,2
241165558,1,1,47,1,2,1,1,4,2,2,2,2,4,4,4,4,4,2,4,4,4,5,4,4,4,3,4
886886679,2,1,81,4,2,2,2,3,1,1,2,2,3,5,5,5,4,4,6,4,1,7,3,4,2,5,4
1190000851,4,1,42,1,2,2,2,3,2,2,2,2,6,6,3,5,3,4,6,2,6,3,4,4,2,4,1
1605036393,3,2,38,1,2,2,1,3,2,2,2,2,4,4,4,4,4,2,4,4,4,6,4,4,3,1,4
1433388842,2,1,46,1,2,2,2,NA,2,2,2,1,6,6,6,6,6,2,2,5,2,2,2,3,1,6,2
1655952846,2,2,36,2,2,2,2,NA,2,2,2,2,3,3,3,3,3,3,6,3,4,3,4,4,4,7,4
1520796907,2,1,23,1,2,2,1,2,2,2,2,2,5,5,1,6,3,5,7,6,4,1,1,3,5,4,2
1522501260,1,2,49,1,2,2,1,5,2,2,2,2,1,2,3,5,2,6,7,3,6,1,5,4,1,4,5
1937047160,4,2,53,1,2,2,2,4,2,2,2,2,6,5,5,6,5,4,7,5,5,3,5,6,3,2,2
