UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1477828217,10/30/2016 12:00:00 AM,01:50:17,1.24,48,30.42,102,127.43,7.87,06:23:00,17:49:00
1477827917,10/30/2016 12:00:00 AM,01:45:17,1.25,47,30.42,102,135.17,7.87,06:23:00,17:49:00
1477827618,10/30/2016 12:00:00 AM,01:40:18,1.23,47,30.42,102,143.42,5.62,06:23:00,17:49:00
1477827318,10/30/2016 12:00:00 AM,01:35:18,1.2,47,30.42,102,151.66,3.37,06:23:00,17:49:00
1477827017,10/30/2016 12:00:00 AM,01:30:17,1.21,47,30.42,102,161.2,9,06:23:00,17:49:00
1477826718,10/30/2016 12:00:00 AM,01:25:18,1.2,47,30.42,102,141.18,6.75,06:23:00,17:49:00
1477826420,10/30/2016 12:00:00 AM,01:20:20,1.23,47,30.43,102,126.66,5.62,06:23:00,17:49:00
1477826118,10/30/2016 12:00:00 AM,01:15:18,1.2,47,30.43,102,171.48,4.5,06:23:00,17:49:00
1477825818,10/30/2016 12:00:00 AM,01:10:18,1.23,47,30.43,102,143.84,3.37,06:23:00,17:49:00
1477825517,10/30/2016 12:00:00 AM,01:05:17,1.19,47,30.43,102,135.01,3.37,06:23:00,17:49:00
1477825220,10/30/2016 12:00:00 AM,01:00:20,1.17,47,30.43,102,163.93,3.37,06:23:00,17:49:00
1477824919,10/30/2016 12:00:00 AM,00:55:19,1.2,47,30.43,102,147.28,4.5,06:23:00,17:49:00
1477824618,10/30/2016 12:00:00 AM,00:50:18,1.23,47,30.43,102,140.28,5.62,06:23:00,17:49:00
1477824318,10/30/2016 12:00:00 AM,00:45:18,1.27,46,30.43,102,113.74,3.37,06:23:00,17:49:00
1477824017,10/30/2016 12:00:00 AM,00:40:17,1.15,46,30.43,102,157.36,5.62,06:23:00,17:49:00
1477823717,10/30/2016 12:00:00 AM,00:35:17,1.19,46,30.44,102,188.44,10.12,06:23:00,17:49:00
1477823418,10/30/2016 12:00:00 AM,00:30:18,1.21,46,30.44,102,178.53,6.75,06:23:00,17:49:00
1477823118,10/30/2016 12:00:00 AM,00:25:18,1.21,46,30.44,102,163.76,6.75,06:23:00,17:49:00
1477822819,10/30/2016 12:00:00 AM,00:20:19,1.24,46,30.44,102,137.5,7.87,06:23:00,17:49:00
1477822520,10/30/2016 12:00:00 AM,00:15:20,1.23,47,30.44,102,174.19,5.62,06:23:00,17:49:00
1477822218,10/30/2016 12:00:00 AM,00:10:18,1.25,47,30.45,102,87.46,5.62,06:23:00,17:49:00
1477821620,10/30/2016 12:00:00 AM,00:00:20,1.23,47,30.45,102,155.84,6.75,06:23:00,17:49:00
1477821318,10/29/2016 12:00:00 AM,23:55:18,1.23,47,30.45,102,179.96,2.25,06:23:00,17:50:00
1477821020,10/29/2016 12:00:00 AM,23:50:20,1.18,47,30.45,102,133.69,6.75,06:23:00,17:50:00
1477820718,10/29/2016 12:00:00 AM,23:45:18,1.23,47,30.44,102,132.6,7.87,06:23:00,17:50:00
1477820419,10/29/2016 12:00:00 AM,23:40:19,1.21,47,30.45,102,132.4,4.5,06:23:00,17:50:00
1477820117,10/29/2016 12:00:00 AM,23:35:17,1.22,47,30.45,102,130.74,4.5,06:23:00,17:50:00
1477819820,10/29/2016 12:00:00 AM,23:30:20,1.2,47,30.45,102,0.09,3.37,06:23:00,17:50:00
1477819518,10/29/2016 12:00:00 AM,23:25:18,1.23,48,30.45,102,32.56,2.25,06:23:00,17:50:00
1477819220,10/29/2016 12:00:00 AM,23:20:20,1.2,48,30.45,102,139.48,7.87,06:23:00,17:50:00
1477818917,10/29/2016 12:00:00 AM,23:15:17,1.22,48,30.45,102,168.05,5.62,06:23:00,17:50:00
1477818618,10/29/2016 12:00:00 AM,23:10:18,1.22,48,30.45,102,155.03,9,06:23:00,17:50:00
1477818320,10/29/2016 12:00:00 AM,23:05:20,1.21,48,30.45,102,125.85,6.75,06:23:00,17:50:00
1477818017,10/29/2016 12:00:00 AM,23:00:17,1.2,48,30.45,102,130.78,5.62,06:23:00,17:50:00
1477817718,10/29/2016 12:00:00 AM,22:55:18,1.2,48,30.45,102,141.7,5.62,06:23:00,17:50:00
1477817418,10/29/2016 12:00:00 AM,22:50:18,1.21,48,30.45,102,131.17,5.62,06:23:00,17:50:00
1477817119,10/29/2016 12:00:00 AM,22:45:19,1.24,48,30.45,102,133.59,1.12,06:23:00,17:50:00
1477816817,10/29/2016 12:00:00 AM,22:40:17,1.22,48,30.45,102,53.01,2.25,06:23:00,17:50:00
1477816517,10/29/2016 12:00:00 AM,22:35:17,1.2,48,30.45,102,123.36,6.75,06:23:00,17:50:00
1477816222,10/29/2016 12:00:00 AM,22:30:22,1.23,48,30.45,102,126.93,7.87,06:23:00,17:50:00
1477815918,10/29/2016 12:00:00 AM,22:25:18,1.2,47,30.45,102,129.6,4.5,06:23:00,17:50:00
1477815621,10/29/2016 12:00:00 AM,22:20:21,1.22,47,30.45,102,165.4,4.5,06:23:00,17:50:00
1477815317,10/29/2016 12:00:00 AM,22:15:17,1.24,47,30.45,102,119.94,10.12,06:23:00,17:50:00
1477815017,10/29/2016 12:00:00 AM,22:10:17,1.17,47,30.46,102,156.64,6.75,06:23:00,17:50:00
1477814720,10/29/2016 12:00:00 AM,22:05:20,1.2,47,30.45,102,160.12,6.75,06:23:00,17:50:00
1477814419,10/29/2016 12:00:00 AM,22:00:19,1.27,47,30.45,102,127.7,2.25,06:23:00,17:50:00
1477814118,10/29/2016 12:00:00 AM,21:55:18,1.23,47,30.45,102,181.24,9,06:23:00,17:50:00
1477813818,10/29/2016 12:00:00 AM,21:50:18,1.25,47,30.46,102,179.5,7.87,06:23:00,17:50:00
1477813518,10/29/2016 12:00:00 AM,21:45:18,1.19,47,30.46,102,165.66,5.62,06:23:00,17:50:00
1477813218,10/29/2016 12:00:00 AM,21:40:18,1.23,47,30.46,102,120.44,10.12,06:23:00,17:50:00
1477812918,10/29/2016 12:00:00 AM,21:35:18,1.21,47,30.46,102,107.72,6.75,06:23:00,17:50:00
1477812620,10/29/2016 12:00:00 AM,21:30:20,1.23,47,30.46,102,102.38,3.37,06:23:00,17:50:00
1477812317,10/29/2016 12:00:00 AM,21:25:17,1.23,47,30.46,102,186.93,2.25,06:23:00,17:50:00
1477812018,10/29/2016 12:00:00 AM,21:20:18,1.22,47,30.46,102,98.5,2.25,06:23:00,17:50:00
1477811718,10/29/2016 12:00:00 AM,21:15:18,1.24,48,30.46,102,40.21,5.62,06:23:00,17:50:00
1477811417,10/29/2016 12:00:00 AM,21:10:17,1.22,48,30.46,102,131.69,2.25,06:23:00,17:50:00
1477811120,10/29/2016 12:00:00 AM,21:05:20,1.22,48,30.46,102,117.36,3.37,06:23:00,17:50:00
1477810820,10/29/2016 12:00:00 AM,21:00:20,1.19,48,30.46,102,147.7,5.62,06:23:00,17:50:00
1477810518,10/29/2016 12:00:00 AM,20:55:18,1.21,48,30.46,102,181.96,5.62,06:23:00,17:50:00
1477810217,10/29/2016 12:00:00 AM,20:50:17,1.19,48,30.45,102,48.22,6.75,06:23:00,17:50:00
1477809918,10/29/2016 12:00:00 AM,20:45:18,1.2,48,30.45,102,158.13,7.87,06:23:00,17:50:00
1477809618,10/29/2016 12:00:00 AM,20:40:18,1.23,48,30.46,102,117.57,11.25,06:23:00,17:50:00
1477809318,10/29/2016 12:00:00 AM,20:35:18,1.23,48,30.45,102,141.16,7.87,06:23:00,17:50:00
1477809018,10/29/2016 12:00:00 AM,20:30:18,1.22,48,30.45,102,126.11,7.87,06:23:00,17:50:00
1477808720,10/29/2016 12:00:00 AM,20:25:20,1.19,48,30.45,102,76.79,6.75,06:23:00,17:50:00
1477808417,10/29/2016 12:00:00 AM,20:20:17,1.22,48,30.45,102,145.26,6.75,06:23:00,17:50:00
1477808120,10/29/2016 12:00:00 AM,20:15:20,1.23,48,30.45,102,167.77,3.37,06:23:00,17:50:00
1477807818,10/29/2016 12:00:00 AM,20:10:18,1.24,48,30.45,102,48.54,6.75,06:23:00,17:50:00
1477807520,10/29/2016 12:00:00 AM,20:05:20,1.22,48,30.45,102,64.9,5.62,06:23:00,17:50:00
1477807218,10/29/2016 12:00:00 AM,20:00:18,1.21,48,30.44,102,151.04,7.87,06:23:00,17:50:00
1477806917,10/29/2016 12:00:00 AM,19:55:17,1.22,48,30.44,102,151.43,3.37,06:23:00,17:50:00
1477806617,10/29/2016 12:00:00 AM,19:50:17,1.22,48,30.44,102,76.57,3.37,06:23:00,17:50:00
1477806322,10/29/2016 12:00:00 AM,19:45:22,1.22,48,30.44,102,79.06,5.62,06:23:00,17:50:00
1477806021,10/29/2016 12:00:00 AM,19:40:21,1.24,48,30.44,102,70.21,5.62,06:23:00,17:50:00
1477805718,10/29/2016 12:00:00 AM,19:35:18,1.25,48,30.44,102,79.78,4.5,06:23:00,17:50:00
1477805417,10/29/2016 12:00:00 AM,19:30:17,1.21,48,30.44,102,129.43,6.75,06:23:00,17:50:00
1477805117,10/29/2016 12:00:00 AM,19:25:17,1.23,48,30.44,102,94.25,2.25,06:23:00,17:50:00
1477804818,10/29/2016 12:00:00 AM,19:20:18,1.2,48,30.44,102,40.02,9,06:23:00,17:50:00
1477804518,10/29/2016 12:00:00 AM,19:15:18,1.23,48,30.43,102,155.16,5.62,06:23:00,17:50:00
1477804218,10/29/2016 12:00:00 AM,19:10:18,1.24,48,30.43,102,70.74,7.87,06:23:00,17:50:00
1477803920,10/29/2016 12:00:00 AM,19:05:20,1.21,48,30.43,102,138.59,5.62,06:23:00,17:50:00
1477803620,10/29/2016 12:00:00 AM,19:00:20,1.2,48,30.43,102,121.7,6.75,06:23:00,17:50:00
1477803324,10/29/2016 12:00:00 AM,18:55:24,1.25,49,30.43,102,129.25,6.75,06:23:00,17:50:00
1477803018,10/29/2016 12:00:00 AM,18:50:18,1.22,48,30.43,102,148.1,6.75,06:23:00,17:50:00
1477802717,10/29/2016 12:00:00 AM,18:45:17,1.2,48,30.43,102,126.03,6.75,06:23:00,17:50:00
1477802417,10/29/2016 12:00:00 AM,18:40:17,1.23,48,30.43,102,131.13,6.75,06:23:00,17:50:00
1477802118,10/29/2016 12:00:00 AM,18:35:18,1.2,48,30.43,102,147.45,10.12,06:23:00,17:50:00
1477801818,10/29/2016 12:00:00 AM,18:30:18,1.21,48,30.42,102,147.58,9,06:23:00,17:50:00
1477801520,10/29/2016 12:00:00 AM,18:25:20,1.23,48,30.42,102,114.57,6.75,06:23:00,17:50:00
1477801218,10/29/2016 12:00:00 AM,18:20:18,1.25,48,30.43,102,121.23,2.25,06:23:00,17:50:00
1477800918,10/29/2016 12:00:00 AM,18:15:18,1.23,48,30.43,102,136.03,6.75,06:23:00,17:50:00
1477800617,10/29/2016 12:00:00 AM,18:10:17,1.22,48,30.42,102,96,4.5,06:23:00,17:50:00
1477800318,10/29/2016 12:00:00 AM,18:05:18,1.22,48,30.42,102,129.1,4.5,06:23:00,17:50:00
1477800018,10/29/2016 12:00:00 AM,18:00:18,1.21,48,30.43,102,102.16,5.62,06:23:00,17:50:00
1477799718,10/29/2016 12:00:00 AM,17:55:18,1.93,48,30.42,102,130.71,9,06:23:00,17:50:00
1477799418,10/29/2016 12:00:00 AM,17:50:18,2.73,48,30.42,102,46.3,4.5,06:23:00,17:50:00
1477799117,10/29/2016 12:00:00 AM,17:45:17,6.19,48,30.42,102,108.32,4.5,06:23:00,17:50:00
1477798818,10/29/2016 12:00:00 AM,17:40:18,9.02,48,30.42,102,142.09,9,06:23:00,17:50:00
1477798517,10/29/2016 12:00:00 AM,17:35:17,12.6,48,30.42,102,143.64,7.87,06:23:00,17:50:00
1477798217,10/29/2016 12:00:00 AM,17:30:17,21.01,48,30.42,102,113.97,6.75,06:23:00,17:50:00
1477797921,10/29/2016 12:00:00 AM,17:25:21,39.37,48,30.42,102,124.06,10.12,06:23:00,17:50:00
1477797618,10/29/2016 12:00:00 AM,17:20:18,91.96,48,30.42,102,161.25,9,06:23:00,17:50:00
1477797317,10/29/2016 12:00:00 AM,17:15:17,91.86,48,30.41,102,127.53,6.75,06:23:00,17:50:00
1477797018,10/29/2016 12:00:00 AM,17:10:18,94.81,48,30.41,102,134.41,3.37,06:23:00,17:50:00
1477796719,10/29/2016 12:00:00 AM,17:05:19,77.89,48,30.41,102,86.8,3.37,06:23:00,17:50:00
1477796418,10/29/2016 12:00:00 AM,17:00:18,73.52,48,30.41,102,39.92,2.25,06:23:00,17:50:00
1477796120,10/29/2016 12:00:00 AM,16:55:20,92.92,48,30.41,102,11.02,4.5,06:23:00,17:50:00
1477795818,10/29/2016 12:00:00 AM,16:50:18,72.61,48,30.41,102,49.94,3.37,06:23:00,17:50:00
1477795520,10/29/2016 12:00:00 AM,16:45:20,55.08,48,30.4,102,75.77,10.12,06:23:00,17:50:00
1477795218,10/29/2016 12:00:00 AM,16:40:18,65.67,49,30.41,102,359.93,5.62,06:23:00,17:50:00
1477794918,10/29/2016 12:00:00 AM,16:35:18,93.28,49,30.4,102,75.68,4.5,06:23:00,17:50:00
1477794618,10/29/2016 12:00:00 AM,16:30:18,133.46,49,30.4,102,33.09,10.12,06:23:00,17:50:00
1477794317,10/29/2016 12:00:00 AM,16:25:17,107.22,49,30.4,102,95.91,4.5,06:23:00,17:50:00
1477794018,10/29/2016 12:00:00 AM,16:20:18,125.2,49,30.4,102,20.23,2.25,06:23:00,17:50:00
1477793724,10/29/2016 12:00:00 AM,16:15:24,87.56,49,30.4,102,39.88,3.37,06:23:00,17:50:00
1477793420,10/29/2016 12:00:00 AM,16:10:20,80.49,50,30.39,102,113.53,6.75,06:23:00,17:50:00
1477793120,10/29/2016 12:00:00 AM,16:05:20,156.32,50,30.4,102,47.57,9,06:23:00,17:50:00
1477792819,10/29/2016 12:00:00 AM,16:00:19,258.77,50,30.39,102,29.75,6.75,06:23:00,17:50:00
1477792518,10/29/2016 12:00:00 AM,15:55:18,236.58,50,30.4,102,94,5.62,06:23:00,17:50:00
1477792218,10/29/2016 12:00:00 AM,15:50:18,234.33,51,30.4,102,106.3,7.87,06:23:00,17:50:00
1477791921,10/29/2016 12:00:00 AM,15:45:21,239.37,50,30.4,102,52.38,6.75,06:23:00,17:50:00
1477791624,10/29/2016 12:00:00 AM,15:40:24,214.91,50,30.4,102,40.23,10.12,06:23:00,17:50:00
1477791317,10/29/2016 12:00:00 AM,15:35:17,198.02,51,30.4,102,78.4,7.87,06:23:00,17:50:00
1477791020,10/29/2016 12:00:00 AM,15:30:20,406.31,50,30.39,102,88.95,7.87,06:23:00,17:50:00
1477790718,10/29/2016 12:00:00 AM,15:25:18,271.72,50,30.39,102,156.22,2.25,06:23:00,17:50:00
1477790418,10/29/2016 12:00:00 AM,15:20:18,405.98,50,30.39,102,88.97,3.37,06:23:00,17:50:00
1477790120,10/29/2016 12:00:00 AM,15:15:20,174.6,50,30.39,102,0.27,5.62,06:23:00,17:50:00
1477789820,10/29/2016 12:00:00 AM,15:10:20,173.03,50,30.39,102,263.39,9,06:23:00,17:50:00
1477789518,10/29/2016 12:00:00 AM,15:05:18,222.75,51,30.39,102,45.88,7.87,06:23:00,17:50:00
1477789218,10/29/2016 12:00:00 AM,15:00:18,240.09,51,30.39,102,359.85,4.5,06:23:00,17:50:00
1477788924,10/29/2016 12:00:00 AM,14:55:24,467.49,51,30.39,102,43.64,13.5,06:23:00,17:50:00
1477788617,10/29/2016 12:00:00 AM,14:50:17,687.42,51,30.39,102,56.67,6.75,06:23:00,17:50:00
1477788319,10/29/2016 12:00:00 AM,14:45:19,233.05,51,30.39,102,83.04,5.62,06:23:00,17:50:00
1477788018,10/29/2016 12:00:00 AM,14:40:18,208.69,51,30.39,102,157.4,3.37,06:23:00,17:50:00
1477787718,10/29/2016 12:00:00 AM,14:35:18,315.64,51,30.39,102,107.79,5.62,06:23:00,17:50:00
1477787417,10/29/2016 12:00:00 AM,14:30:17,359.35,52,30.39,102,16.53,4.5,06:23:00,17:50:00
1477787118,10/29/2016 12:00:00 AM,14:25:18,781.41,51,30.39,102,42.75,2.25,06:23:00,17:50:00
1477786820,10/29/2016 12:00:00 AM,14:20:20,259.83,51,30.39,102,66.46,10.12,06:23:00,17:50:00
1477786518,10/29/2016 12:00:00 AM,14:15:18,482.41,51,30.39,102,93.02,3.37,06:23:00,17:50:00
1477786217,10/29/2016 12:00:00 AM,14:10:17,486.74,51,30.39,102,123.59,2.25,06:23:00,17:50:00
1477785917,10/29/2016 12:00:00 AM,14:05:17,379.79,51,30.39,102,64.38,5.62,06:23:00,17:50:00
1477785618,10/29/2016 12:00:00 AM,14:00:18,282.96,51,30.39,102,2.22,3.37,06:23:00,17:50:00
1477785319,10/29/2016 12:00:00 AM,13:55:19,467.96,51,30.4,102,81.57,4.5,06:23:00,17:50:00
1477785017,10/29/2016 12:00:00 AM,13:50:17,331.65,51,30.4,102,49.65,4.5,06:23:00,17:50:00
1477784717,10/29/2016 12:00:00 AM,13:45:17,300.24,51,30.4,102,83.44,4.5,06:23:00,17:50:00
1477784418,10/29/2016 12:00:00 AM,13:40:18,320.97,51,30.4,102,49.92,2.25,06:23:00,17:50:00
1477784118,10/29/2016 12:00:00 AM,13:35:18,347.47,51,30.4,102,86.36,3.37,06:23:00,17:50:00
1477783817,10/29/2016 12:00:00 AM,13:30:17,379.64,51,30.4,102,105.68,5.62,06:23:00,17:50:00
1477783518,10/29/2016 12:00:00 AM,13:25:18,819.99,51,30.4,102,52.58,4.5,06:23:00,17:50:00
1477783218,10/29/2016 12:00:00 AM,13:20:18,425.48,50,30.4,102,52.77,4.5,06:23:00,17:50:00
1477782918,10/29/2016 12:00:00 AM,13:15:18,387.15,50,30.4,102,50.83,6.75,06:23:00,17:50:00
1477782617,10/29/2016 12:00:00 AM,13:10:17,301.13,51,30.41,102,78.65,5.62,06:23:00,17:50:00
1477782317,10/29/2016 12:00:00 AM,13:05:17,312.3,51,30.41,102,13.75,4.5,06:23:00,17:50:00
1477782017,10/29/2016 12:00:00 AM,13:00:17,269.67,50,30.41,102,0.11,2.25,06:23:00,17:50:00
1477781717,10/29/2016 12:00:00 AM,12:55:17,346.24,50,30.41,102,79.74,7.87,06:23:00,17:50:00
1477781417,10/29/2016 12:00:00 AM,12:50:17,370.49,51,30.41,102,88.49,2.25,06:23:00,17:50:00
1477781118,10/29/2016 12:00:00 AM,12:45:18,321.86,51,30.41,102,47.57,10.12,06:23:00,17:50:00
1477780817,10/29/2016 12:00:00 AM,12:40:17,444.08,51,30.41,102,8.01,6.75,06:23:00,17:50:00
1477780518,10/29/2016 12:00:00 AM,12:35:18,384.12,51,30.41,102,25.02,6.75,06:23:00,17:50:00
1477780217,10/29/2016 12:00:00 AM,12:30:17,335.18,50,30.41,101,52.81,1.12,06:23:00,17:50:00
1477779917,10/29/2016 12:00:00 AM,12:25:17,415.04,51,30.42,101,35.39,10.12,06:23:00,17:50:00
1477779618,10/29/2016 12:00:00 AM,12:20:18,319.61,51,30.41,102,336.53,6.75,06:23:00,17:50:00
1477779318,10/29/2016 12:00:00 AM,12:15:18,382.19,51,30.41,102,57.07,6.75,06:23:00,17:50:00
1477779017,10/29/2016 12:00:00 AM,12:10:17,336.6,51,30.42,102,12.35,3.37,06:23:00,17:50:00
1477778718,10/29/2016 12:00:00 AM,12:05:18,426.03,51,30.42,102,355.18,2.25,06:23:00,17:50:00
1477778421,10/29/2016 12:00:00 AM,12:00:21,424.79,51,30.42,102,32.32,5.62,06:23:00,17:50:00
1477778118,10/29/2016 12:00:00 AM,11:55:18,330.48,51,30.42,101,82.76,12.37,06:23:00,17:50:00
1477777817,10/29/2016 12:00:00 AM,11:50:17,283.79,51,30.42,102,44.79,10.12,06:23:00,17:50:00
1477777520,10/29/2016 12:00:00 AM,11:45:20,608.89,51,30.42,101,336.56,5.62,06:23:00,17:50:00
1477777219,10/29/2016 12:00:00 AM,11:40:19,454.15,51,30.42,102,23.45,5.62,06:23:00,17:50:00
1477776918,10/29/2016 12:00:00 AM,11:35:18,522,52,30.42,102,0.77,2.25,06:23:00,17:50:00
1477776617,10/29/2016 12:00:00 AM,11:30:17,664.37,52,30.42,102,69.13,6.75,06:23:00,17:50:00
1477776320,10/29/2016 12:00:00 AM,11:25:20,643.59,51,30.42,102,30.84,4.5,06:23:00,17:50:00
1477776020,10/29/2016 12:00:00 AM,11:20:20,474.21,51,30.43,102,67.1,9,06:23:00,17:50:00
1477775718,10/29/2016 12:00:00 AM,11:15:18,469.01,52,30.43,102,96.26,3.37,06:23:00,17:50:00
1477775417,10/29/2016 12:00:00 AM,11:10:17,629.06,52,30.43,102,43,4.5,06:23:00,17:50:00
1477775117,10/29/2016 12:00:00 AM,11:05:17,566.08,51,30.43,102,105.61,7.87,06:23:00,17:50:00
1477774820,10/29/2016 12:00:00 AM,11:00:20,728.99,51,30.43,102,73.55,4.5,06:23:00,17:50:00
1477774519,10/29/2016 12:00:00 AM,10:55:19,516.82,51,30.43,102,37.43,7.87,06:23:00,17:50:00
1477774221,10/29/2016 12:00:00 AM,10:50:21,368.29,51,30.43,102,70.68,5.62,06:23:00,17:50:00
1477773918,10/29/2016 12:00:00 AM,10:45:18,537.1,51,30.43,102,53.24,4.5,06:23:00,17:50:00
1477773620,10/29/2016 12:00:00 AM,10:40:20,429.59,51,30.44,102,45.74,4.5,06:23:00,17:50:00
1477773320,10/29/2016 12:00:00 AM,10:35:20,423.68,51,30.44,102,69.25,6.75,06:23:00,17:50:00
1477773018,10/29/2016 12:00:00 AM,10:30:18,302.84,51,30.44,102,78.34,4.5,06:23:00,17:50:00
1477772718,10/29/2016 12:00:00 AM,10:25:18,450.53,51,30.44,102,87.26,2.25,06:23:00,17:50:00
1477772420,10/29/2016 12:00:00 AM,10:20:20,358.87,51,30.44,102,136.12,6.75,06:23:00,17:50:00
1477772120,10/29/2016 12:00:00 AM,10:15:20,281.56,51,30.44,102,6.43,7.87,06:23:00,17:50:00
1477771817,10/29/2016 12:00:00 AM,10:10:17,529.26,52,30.44,102,33.84,9,06:23:00,17:50:00
1477771522,10/29/2016 12:00:00 AM,10:05:22,433.28,52,30.44,102,121.64,4.5,06:23:00,17:50:00
1477771218,10/29/2016 12:00:00 AM,10:00:18,478.11,52,30.44,102,89.69,6.75,06:23:00,17:50:00
1477770917,10/29/2016 12:00:00 AM,09:55:17,481.89,51,30.44,102,120.52,7.87,06:23:00,17:50:00
1477770617,10/29/2016 12:00:00 AM,09:50:17,454.16,51,30.44,102,127.5,11.25,06:23:00,17:50:00
1477770319,10/29/2016 12:00:00 AM,09:45:19,954.64,50,30.44,102,84.48,3.37,06:23:00,17:50:00
1477770018,10/29/2016 12:00:00 AM,09:40:18,357.48,50,30.44,102,140.27,7.87,06:23:00,17:50:00
1477769717,10/29/2016 12:00:00 AM,09:35:17,340.78,50,30.44,102,67.62,5.62,06:23:00,17:50:00
1477769418,10/29/2016 12:00:00 AM,09:30:18,431.84,50,30.43,102,116.16,2.25,06:23:00,17:50:00
1477769118,10/29/2016 12:00:00 AM,09:25:18,319.87,50,30.44,102,52.35,5.62,06:23:00,17:50:00
1477768818,10/29/2016 12:00:00 AM,09:20:18,364.56,50,30.44,102,58.56,3.37,06:23:00,17:50:00
1477768517,10/29/2016 12:00:00 AM,09:15:17,328.88,49,30.44,102,59.46,4.5,06:23:00,17:50:00
1477768217,10/29/2016 12:00:00 AM,09:10:17,195.07,49,30.44,102,49.74,7.87,06:23:00,17:50:00
1477767918,10/29/2016 12:00:00 AM,09:05:18,318.12,49,30.43,102,136.46,2.25,06:23:00,17:50:00
1477767620,10/29/2016 12:00:00 AM,09:00:20,283.51,49,30.43,102,13.39,12.37,06:23:00,17:50:00
1477767318,10/29/2016 12:00:00 AM,08:55:18,258.66,49,30.43,102,100.46,3.37,06:23:00,17:50:00
1477767017,10/29/2016 12:00:00 AM,08:50:17,269.78,49,30.43,102,56.37,4.5,06:23:00,17:50:00
1477766723,10/29/2016 12:00:00 AM,08:45:23,269.63,49,30.43,102,57.38,2.25,06:23:00,17:50:00
1477766418,10/29/2016 12:00:00 AM,08:40:18,197.58,49,30.43,102,0.18,3.37,06:23:00,17:50:00
1477766117,10/29/2016 12:00:00 AM,08:35:17,205.21,49,30.43,102,95.21,5.62,06:23:00,17:50:00
1477765821,10/29/2016 12:00:00 AM,08:30:21,189.84,49,30.43,102,84.2,5.62,06:23:00,17:50:00
1477765521,10/29/2016 12:00:00 AM,08:25:21,148.11,49,30.43,102,75.22,4.5,06:23:00,17:50:00
1477765218,10/29/2016 12:00:00 AM,08:20:18,214.59,49,30.42,102,144.31,5.62,06:23:00,17:50:00
1477764918,10/29/2016 12:00:00 AM,08:15:18,241.64,49,30.42,102,63.68,2.25,06:23:00,17:50:00
1477764617,10/29/2016 12:00:00 AM,08:10:17,127.95,49,30.42,102,93.61,1.12,06:23:00,17:50:00
1477764318,10/29/2016 12:00:00 AM,08:05:18,127.27,49,30.42,102,98.35,1.12,06:23:00,17:50:00
1477764018,10/29/2016 12:00:00 AM,08:00:18,120.5,49,30.42,102,85.65,5.62,06:23:00,17:50:00
1477763717,10/29/2016 12:00:00 AM,07:55:17,108.87,49,30.42,102,172.69,5.62,06:23:00,17:50:00
1477763417,10/29/2016 12:00:00 AM,07:50:17,123.87,48,30.42,102,103.36,2.25,06:23:00,17:50:00
1477763118,10/29/2016 12:00:00 AM,07:45:18,84.43,48,30.42,102,151.74,4.5,06:23:00,17:50:00
1477762818,10/29/2016 12:00:00 AM,07:40:18,131.1,48,30.42,102,172.33,1.12,06:23:00,17:50:00
1477762518,10/29/2016 12:00:00 AM,07:35:18,83.86,48,30.42,102,126.7,10.12,06:23:00,17:50:00
1477762217,10/29/2016 12:00:00 AM,07:30:17,80.15,48,30.41,102,110.86,10.12,06:23:00,17:50:00
1477761924,10/29/2016 12:00:00 AM,07:25:24,59.34,48,30.42,102,125.1,2.25,06:23:00,17:50:00
1477761618,10/29/2016 12:00:00 AM,07:20:18,66,48,30.41,102,74.76,1.12,06:23:00,17:50:00
1477761318,10/29/2016 12:00:00 AM,07:15:18,72.99,48,30.41,102,68.07,3.37,06:23:00,17:50:00
1477761018,10/29/2016 12:00:00 AM,07:10:18,73.24,48,30.41,102,171.26,2.25,06:23:00,17:50:00
1477760719,10/29/2016 12:00:00 AM,07:05:19,48.82,47,30.41,102,105.34,5.62,06:23:00,17:50:00
1477760418,10/29/2016 12:00:00 AM,07:00:18,49.11,47,30.4,102,94.29,2.25,06:23:00,17:50:00
1477760117,10/29/2016 12:00:00 AM,06:55:17,55.31,47,30.4,102,119.69,4.5,06:23:00,17:50:00
1477759817,10/29/2016 12:00:00 AM,06:50:17,44.29,47,30.4,102,123.52,9,06:23:00,17:50:00
1477759518,10/29/2016 12:00:00 AM,06:45:18,28.31,47,30.4,102,168.11,10.12,06:23:00,17:50:00
1477759218,10/29/2016 12:00:00 AM,06:40:18,20.68,47,30.4,102,120.61,11.25,06:23:00,17:50:00
1477758917,10/29/2016 12:00:00 AM,06:35:17,15.83,47,30.4,102,141.44,7.87,06:23:00,17:50:00
1477758620,10/29/2016 12:00:00 AM,06:30:20,10.91,47,30.4,102,119.08,5.62,06:23:00,17:50:00
1477758318,10/29/2016 12:00:00 AM,06:25:18,7.29,47,30.39,102,128.77,7.87,06:23:00,17:50:00
1477758018,10/29/2016 12:00:00 AM,06:20:18,5.65,47,30.39,102,134.72,10.12,06:23:00,17:50:00
1477757717,10/29/2016 12:00:00 AM,06:15:17,4.11,47,30.39,102,146.22,7.87,06:23:00,17:50:00
1477757420,10/29/2016 12:00:00 AM,06:10:20,1.51,47,30.4,102,113.92,9,06:23:00,17:50:00
